C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
C1=CC=C(C=C1)CO,C(CO)O,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C(CO)O,CCOC(=O)C,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C(CO)O,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C(CO)O,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C(CO)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CCO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C(CO)O,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CCO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)CO,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
